time,sample,dim1,dim2,dim3
27,95,-0.10360489112156877,-0.29352641478415675,1.395215681088514
27,96,1.0529200842505695,0.7016973967389739,-0.9638098744256413
27,97,0.4601367328343378,-0.6012083332244201,0.4965000460266134
27,98,-0.04478830630120111,-1.626823462277219,1.2180292716538208
27,99,-1.7081148744408106,1.0882672499725594,-0.606153100679523
28,0,-0.7510296034113052,-0.16309383857185028,0.9665398092365121
28,1,0.982176172838533,-1.181935869887245,-0.7137702745857607
28,2,0.979465191023909,0.8240282844308259,-1.0909635100661974
28,3,-1.7108690050866195,0.13360044235454838,-1.784774569132032
28,4,0.051888357835759985,1.534448125403096,0.3274456973695609
28,5,-1.0926388346423177,-1.3801238797347277,0.6149086473415392
28,6,-1.9501122379867444,-1.4564300388314206,1.61492552532736
28,7,1.2348339670139743,1.229233955682836,-0.42253130948399986
28,8,-0.554901019088634,-0.7544132445807141,0.6956768683571586
28,9,0.11244676407403323,-0.2512446061045212,-0.8292781984858514
28,10,0.28348253305942994,1.2175457674167869,0.2040093513708996
28,11,0.4948260207117803,-0.5193677110823623,1.1333765723184925
28,12,1.101489152071668,-0.46537222608852075,-0.0812386476348047
28,13,1.022522815599407,-0.14388601621784777,0.3398500543522677
28,14,-0.5698122016696738,-0.5971062990694141,0.3418932614727872
28,15,0.46514281729915463,1.6655189720713688,1.0599104053055772
28,16,-0.15918909113792906,0.49246093067146557,0.08765022471585904
28,17,-2.009216539117004,2.0341889257906116,-0.6524944330712519
28,18,1.8060342085701266,-0.36387313776746005,1.1896897669429274
28,19,-0.1774740884123157,-0.7930728171948959,-2.6265897245139516
28,20,-2.35341444736921,-1.258010989689466,0.480823477896787
28,21,-1.034406823438497,0.20712803265232385,-0.27466013095650416
28,22,-0.3077124836199878,-1.0698629961521668,-1.0363073177379178
28,23,-0.8204773756509719,0.8898080515344061,-3.2112186104384657
28,24,0.24374992358908618,-0.2052326450350451,-0.2955659644704337
28,25,0.712191778000765,-0.9667097215323089,1.9340919702848542
28,26,0.2722317474079267,0.43211416532507396,-0.1681137742177196
28,27,0.8148183749915112,-0.8945038098511853,-2.592808453869774
28,28,0.37102787790352465,0.8750252232836752,-0.6030488013442444
28,29,0.04384547275213377,-0.21379556529750984,-0.05523889451766535
28,30,0.39096410303736256,0.08457422225945421,-1.5509725654172264
28,31,1.4804792816514143,-0.11073516632879911,0.5464869356719159
28,32,-0.7055252755467194,0.4988545596943527,-0.68557181853682
28,33,0.5126717660618848,0.1782864895135976,-0.3683296299136234
28,34,-0.6927034002684951,0.5087974252632415,-0.7827264930341773
28,35,-0.5324659110452589,1.083389518816319,0.41329539261685405
28,36,-0.6621461519194501,-1.432838696151378,0.43051347952881786
28,37,-0.5607320028559994,-1.7444880584627906,-0.9625918106764075
28,38,-1.3389062817493245,0.9804029948857341,-0.44973279557851237
28,39,-1.2896951559203962,0.2821156672782423,1.5029565872574153
28,40,1.0040648102763774,-0.7999036849913026,1.462196593905437
28,41,0.768780225788399,-0.00024917541817413185,-0.6715921065175944
28,42,0.5099893873676294,0.5573094686182766,2.1280169319065014
28,43,-0.13588414606669152,0.8760243380191018,0.19438983859663922
28,44,-1.8440126216583699,-1.6739087145441782,-1.8403785910958146
28,45,0.13376734707099258,0.8562264445972516,0.5043796726601891
28,46,-0.10598294391407653,-0.8516439622642528,0.22808652833895818
28,47,0.15384532167798443,0.32147833530758796,1.1627229196543776
28,48,1.7511835130121287,-0.03882772723444496,-0.594345708009482
28,49,-1.2095407276996253,0.521129104119611,-1.0833252609130402
28,50,1.029359238650569,-0.11902620778406724,2.1625815126256844
28,51,1.209020407051731,0.005094115997798146,0.6862437410743586
28,52,0.17513507882171006,-0.211019523963701,-2.0580730639399083
28,53,-0.2653475564826376,-0.9572092874133807,-1.543359080472807
28,54,-0.9260908013170708,-0.2555105226300146,0.3050202792223251
28,55,2.0517536545978983,-0.5882903001909635,-0.3002400885083029
28,56,-1.2156068332720258,0.23596079371972573,-0.5598902399509065
28,57,0.13531134279050358,2.5086890025102364,-0.19234306562525474
28,58,0.07086592663226972,0.19603677066493302,-1.0066019106105946
28,59,0.7591683597043554,0.859372297240598,-0.010559320837311688
28,60,0.4701921487377453,0.5316238596566885,0.8969871759934009
28,61,2.372777777123176,0.03975519783610906,-0.895794777538438
28,62,0.004493722031707046,0.41906351005733944,-0.620803639787715
28,63,0.06793105590581883,0.423090536024612,-1.125338853106766
28,64,-0.6925838704580765,1.847384898511717,0.504253534043911
28,65,1.5617493721801081,0.5439609010948698,0.019811932838507698
28,66,0.35982415728179323,0.24206349239705602,-0.004279668421907924
28,67,-0.879685705667903,0.636855587701888,1.6869705612636192
28,68,0.07445714451827432,0.7546008450935369,0.12355964639136756
28,69,0.8694975251995591,0.14138583840226904,-0.09220248663785745
28,70,0.45446956965748003,-1.4558806822809136,0.9086044642393859
28,71,3.112841170502817,1.0923724940398036,-0.16744959765190928
28,72,-3.2812193184982554,0.3142327921182282,1.047540972774833
28,73,0.13739530879439216,1.7815788510647512,0.23209139256065772
28,74,-1.3432050694316604,-0.7444548832659138,0.6521749032716019
28,75,1.4298040839685158,-0.46455261252479974,-1.1924686935446465
28,76,0.39059887707802987,1.5743126767535898,0.36608217480153155
28,77,-0.33572501094237694,-0.13708806406647872,-0.8453503153782264
28,78,-1.3479256401785236,0.15409777276012004,0.4638035737324421
28,79,-0.28838504296914985,0.3479348719757457,0.24817713057951477
28,80,-1.1086193183561286,-1.4411382116966207,-0.3908248467527264
28,81,0.077844523571155,-0.5641428222932309,0.06184684268460718
28,82,-1.0908779896081742,-1.3238347791930494,0.054248904952739256
28,83,0.0430731124397325,-0.345168622783912,-0.376540103695769
28,84,-1.872068998930907,0.04929907260312274,-0.23627811033503177
28,85,1.3232668413217903,-0.8664153877763381,1.913942588008703
28,86,1.4652718495485537,0.7850649089281212,1.4781164123260095
28,87,-2.0180891480902496,0.7196174001993766,0.667584884959262
28,88,-1.2672303092784187,-0.08384398358718555,-0.5162894408070425
28,89,-0.31633353751543714,0.35445178009832784,-1.0537463091289159
28,90,2.0308107783980702,-0.4222244514541162,-0.5074759107796764
28,91,-0.6216243134099227,-0.25133077505431767,1.0064343745199422
28,92,-0.7383847576530957,0.7208936532168002,-0.40794585978604836
28,93,0.6596309758524623,-0.829630163976863,-1.1153871860841258
28,94,0.7632592473010225,-0.6255974370562016,-0.5138144165520163
28,95,0.38207292843534757,1.3813292763096265,-1.5832688134483144
28,96,-0.1688607472014664,-3.961535432256626e-05,-1.9324089369503503
28,97,1.5509861659413533,-0.46490741770464306,-0.09593691834922367
28,98,-1.7386634512864285,-1.4695016847516202,-0.11905803751629315
28,99,0.9509272721248052,0.06741637862824215,0.47825493622454784
29,0,-0.48201191812596833,1.4320372285575054,-0.36901978233940563
29,1,1.2772621273506148,-1.0417033354840541,-0.7543431907634679
29,2,-0.7685165669797679,-0.2873076878663312,0.849056101242407
29,3,-1.4554704510921812,0.13872332115893443,1.2823174359550897
29,4,-1.0956490489243764,0.6802798027944731,2.3476493875881523
29,5,1.90918538943165,0.30698001983615286,-0.7659160206199607
29,6,1.512038814094032,1.2758984940957117,0.19823877648001684
29,7,0.9800093436445144,-0.20347179859728745,0.490901309117073
29,8,-0.5173874571548498,-0.07807405751548097,-1.1360505978996762
29,9,0.7316835593162645,0.0981819255132007,-0.5330168942138286
29,10,-0.16382453926042576,1.515231174965024,0.39199028512454465
29,11,-0.4509938670467188,0.13294893361066681,-0.30256426671990966
29,12,2.318742267071903,-0.32539135500987365,-0.6774294787533789
29,13,1.9490980756880327,0.060975503226572435,0.6415922695974778
29,14,0.47325875712029225,0.038412762868914714,0.22618965994562834
29,15,-0.2520281821677836,-0.10664458921195621,-2.0216025034582716
29,16,1.9998285955346222,0.3246238742502759,0.972661304489664
29,17,-1.6401673312416813,0.3743780995040737,-0.4002578225026004
29,18,-1.1590106966764993,-0.3438326716418344,-0.9428350001009562
29,19,2.6292382021284117,0.83589415114035,1.0846399127791726
29,20,2.6243809004653476,-0.10886381860080305,-0.6037509992348534
29,21,1.0869595052321475,-0.7563253875660374,-0.7809433479471526
29,22,1.2066234083649494,-1.4660881056293478,-0.8435245009728114
29,23,0.23809264467799757,1.2191159888502974,-0.6531661838118012
29,24,1.0964137136632008,0.361888147432794,0.11993610217871076
29,25,0.7562008106610872,2.0193716110532445,-0.3935495157473804
29,26,-0.6224709567788811,-0.279159393258717,-0.5251506527596319
29,27,-0.07424546273191043,0.24770816249270644,0.05376196517548161
29,28,-0.5702722628945416,-0.9305120665074942,-0.08055565092003034
29,29,-0.24633160491688535,0.24480724812697194,0.9221808849615791
29,30,0.09745108408134207,0.2118746404544298,0.7113836170455102
29,31,0.2383172072583706,0.4681317328674863,1.1649737776570268
29,32,0.6406262494886588,-0.22239322765867986,2.3182056903723653
29,33,1.0678024979057037,-0.5464250475410775,0.3233842382545518
29,34,-1.1079321269556315,0.0951185219022376,0.5370947919412994
29,35,1.2591800292817978,-1.6479573488464625,-0.8770269538606338
29,36,1.8394772071211731,-0.38091350950617914,1.5767222011039963
29,37,0.4773899306542641,-1.7568098454570265,-1.2853904794030626
29,38,1.836285174827357,0.13757146916885518,0.9015165142816337
29,39,-1.4904694033346533,-0.6985896032416745,0.23775421849806472
29,40,-1.1957247158061057,-0.9419342714304335,-2.178584195362189
29,41,0.19048186908317052,1.3732288635426904,0.3838270237759844
29,42,1.2231894872195956,-0.05322497504159917,1.388296524800516
29,43,-0.6921889937428377,-0.21452204637898578,0.1704564224822549
29,44,-0.80432757912384,1.0744356694758708,-0.8797227004728718
29,45,-0.7592211672317465,-0.2798370787091966,-0.7984532046458039
29,46,-0.3817212966031513,-0.28487917523926515,1.1835020235419498
29,47,0.39652889731301955,-1.7937958881257403,-0.6513106999128772
29,48,-0.5640446141319949,-0.7082019045090993,0.7977332439097289
29,49,0.296817479233046,-0.7586611522279293,-1.2020834255003308
29,50,0.6624486829371804,1.716616515379694,-1.5680477066197027
29,51,-0.926443683887124,0.360992072416201,0.869522733659362
29,52,-2.3615858192787593,-0.6977593084370474,1.0096614500086842
29,53,-1.5848713099605325,-0.3500781496828337,0.5301407754822096
29,54,0.17611028054269767,-1.3048202692015622,1.5837046241906565
29,55,-1.3145381969818806,-0.18605719303776982,-1.2228220547505475
29,56,-0.5137267063430581,-0.2990574842556114,0.7330992682653541
29,57,0.022475597731933483,-0.10418211719937813,1.1570556879343097
29,58,-0.3004290014399677,0.055526060062097135,-0.15297800724305166
29,59,-0.5174020812657778,0.19636912662717426,1.0006714467470543
29,60,0.68161817956137,0.9944792579826537,0.666121893808533
29,61,0.8954457591136245,1.8052413236521294,0.8779963259142239
29,62,1.515369749906353,0.5256116765066237,-0.2019720065998745
29,63,0.7540192609303874,-1.2059778129514567,-1.192478797134018
29,64,0.40725941760972556,0.022318495855551124,0.14548533841232944
29,65,0.042073267787256056,2.451677107611919,-0.6205700503905615
29,66,0.29888074853726004,2.7665489388858697,0.38860874630748915
29,67,0.4994893936449953,-0.28932126820166265,0.6611833416717737
29,68,1.3045357628950198,-0.31097770302452005,-0.22251256452836018
29,69,0.4351146859951499,1.202496332803815,0.9237333030134244
29,70,0.9725092274317072,-1.547178083772751,-1.2839152577581368
29,71,-0.18479639838752404,-0.10892604848255281,-0.3724351543024059
29,72,1.7732828391496642,-0.18142628119148607,0.07850263608915622
29,73,-1.137333412152184,-0.4781433887324254,-0.8866604190657722
29,74,0.6502561832949835,-0.3779486943946625,-0.6411399501065643
29,75,-0.46312458275829305,2.28432770385332,0.5851905149237073
29,76,-0.356041224765334,-0.04229582991297278,0.432427366949747
29,77,-0.38283706348612295,-1.0981846473365937,0.11903282323284789
29,78,0.15582707919761396,0.27958546501764203,-0.08885777195492155
29,79,-1.869331209371124,-1.2221188034397208,0.35213775605270503
29,80,1.5720764009400208,-0.7642357592730431,-0.7489734287645928
29,81,-1.1801569633744984,-0.23464240749963805,-0.29246616134837944
29,82,-0.45587868814282734,1.27011523244616,-1.7586536904017571
29,83,0.328308175839659,-0.4806284375294249,0.5824325161504834
29,84,0.8473524660845844,-0.9779011775544405,0.24843727957873382
29,85,0.12997757556638243,-0.46675554975044264,-0.9234926727109971
29,86,0.6067531525413575,-0.6479092921333469,0.17547609011781787
29,87,-0.5415083713941375,-0.46201778948205696,-0.6531895122863358
29,88,1.1504452573084125,-0.012675233184613678,-0.7179369172422513
29,89,-0.2769134904037939,0.00840886034824674,-0.6179838175486466
29,90,0.17318835753962783,-0.09609686004148667,0.8077850544743147
29,91,-0.4469096789987634,-0.14602800347447198,-0.3249845891163204
29,92,-0.717184289312689,-0.7681053991799611,-1.4422069115506273
29,93,1.3301105139655884,0.3710292979419707,0.12525234794374604
29,94,-1.8797934281949602,2.150844217090794,0.34610970617234893
29,95,-0.15297127901756008,-1.5452808350529386,0.23766359915705348
29,96,0.3172599261910228,-0.5737202773703125,-0.6595576382248345
29,97,-0.8454347301514199,0.37356552854578656,-1.3242470878092778
29,98,1.494701440284294,0.5448485352712107,-0.7684011762285772
29,99,-0.20225558809075816,-1.1113663141652572,-0.12495617515571508
30,0,0.37398055732219204,0.16459804964689725,0.08790580737878718
30,1,0.5591514336782372,0.38211992577864945,-0.5865126628445863
30,2,-0.7468229894047271,-0.5252876363534668,-0.15144879881220152
30,3,-0.39159121704709077,0.2680919866411021,-0.07073049409405481
30,4,2.349800648793925,-0.6110260790203119,-0.8393757425688726
30,5,-1.4368986898758145,-0.7745735651924353,-0.7498877459418788
30,6,0.4917657813116944,-0.5567939785173809,-0.4097836774922467
30,7,0.4517907556581576,1.5488946082720827,-1.0121835811265585
30,8,-0.711927057114194,-0.7501222004544058,1.1492101411939692
30,9,-0.7099519004865639,-1.5927377584740732,0.18928511812748675
30,10,-0.9120201788346913,0.14397862488053753,1.0799115704789886
30,11,0.4556997235823749,0.8765606966913096,1.8712094514935098
30,12,0.6663769995473305,0.18371664269576576,-0.178689398791998
30,13,-0.9661703877896614,-0.3071195781752972,0.016678043465267564
30,14,1.5682317327373134,-0.8307251427251032,-0.05579162004408536
30,15,0.6703023546736777,-1.3255462574350425,0.9070110131446675
30,16,3.103201276114097,0.4775256411263925,-1.1200606219974578
30,17,-0.5060502219433933,1.2819440226905556,-0.00015677064726898063
30,18,0.43982605284876913,0.8469647581151631,1.7003324439360643
30,19,0.15111887932093068,0.0830612574105881,0.5724107364318094
30,20,-2.33433581935981,0.9901736647844482,1.693941703681118
30,21,-0.7637695166002206,0.1823163447279458,0.6855091273963796
30,22,0.17336160995703365,0.7367903744436601,-0.07139256955863768
30,23,-0.08089014718819436,-1.3777767923973276,-0.5548126328043629
30,24,1.0179915997989697,1.3140127427792712,-0.1878442228423257
30,25,0.1235174623658303,-2.5438013006149998,0.7565146031514791
30,26,0.601701989470563,-0.6966850848464496,-0.2197862509378595
30,27,-0.8139173388487111,0.6188755164948907,0.27859233483701573
30,28,0.9399195274635567,2.3319836960691767,0.09428915317176569
30,29,-0.5849044402828787,-0.9257832358664522,-3.427655528304998
30,30,0.29244359119502505,-0.3215067945773522,2.1492972491782596
30,31,0.9090963850983036,1.439312176477542,0.40461199871604037
30,32,-0.5283622790157917,-0.07808209771573828,-0.9110625179043068
30,33,-0.009413162360363969,0.12617915967347157,-0.8868672844268515
30,34,1.3935557049575726,-1.376435083791881,2.3370023110440217
30,35,0.6569210323526465,-0.20427501072102375,0.3004741944679497
30,36,0.5378410736607816,-0.951267688212614,-2.0797893361606343
30,37,-0.11584061693094792,0.37449230311424564,0.7771764057656726
30,38,-0.9763663337674485,-0.28056083055667014,-2.174066389693072
30,39,-0.2650687890032384,-1.0154328126346357,1.3108568630090647
30,40,0.4639951312070514,-1.3609957246514444,1.278103503956293
30,41,1.0026058602262553,-0.37200020411046164,-1.5830804146645185
30,42,1.317566157328769,-0.9599023889193019,-0.8332906304667806
30,43,0.7437563980333113,-0.9328845213094638,-0.7731023597545169
30,44,-1.311038150542693,2.014422456650858,-0.19632155243586794
30,45,-0.6400373318316083,-0.06807474003371629,0.13071971171144806
30,46,1.667317649025928,1.000290789005707,-0.26925578727533833
30,47,-1.3711334106862298,2.0937908352902785,-0.9898686929153012
30,48,-2.367032684118776,0.7767644692483656,-1.5503105856192012
30,49,0.7380554120730056,-0.8115996148578879,1.1331495367689026
30,50,-0.29979274894463415,0.11843746928022704,0.09092217162652867
30,51,0.3665266633749544,0.6513912410708877,0.23386489904958038
30,52,-0.4472003436075668,1.9343151049760248,0.861772860879977
30,53,0.625491849659083,-0.4224906760800454,0.8251692958599486
30,54,1.1270499947908779,0.9617997754070068,-0.40564340736367754
30,55,-0.20660335829204307,0.9682886857281806,-1.913990733507863
30,56,0.5860924580105922,0.3545058369394939,-0.965839245315493
30,57,-0.46595434787372697,-0.010149211778344155,1.0097451449730939
30,58,-0.18356940714935538,-0.4880555609974807,0.4214340255470921
30,59,-0.9051262284557178,-0.035835507266484955,1.3132636081070928
30,60,-1.683573756154376,-0.5480671098227802,0.1557610963376069
30,61,1.6004235266211448,-0.6164485959823013,2.2773187473740832
30,62,-0.02437278536576705,0.07021588651448213,-0.09779849178650779
30,63,0.22055889867978234,-1.463169423314216,1.3660054192978621
30,64,0.5332624302151978,-1.0966455596177593,-1.975560223438928
30,65,0.025671452940774497,0.8494545245438738,-0.9588107326472354
30,66,-0.03358118167655512,1.0130818412058356,-0.9426782568768325
30,67,0.5368279719136936,1.2959980742004833,1.7234324255799947
30,68,-1.5452570569166098,-1.4543900783310144,-1.0300139671514457
30,69,0.01926241639229992,-1.160890867371479,1.5648573186482135
30,70,0.6109867800752041,-1.766632383489122,-0.6596665944606404
30,71,0.2791672969491846,-0.8932234942657966,-0.22207781464309528
30,72,0.9503167756870816,0.8119567888591144,-0.007574284528168084
30,73,0.3527570770084163,-1.1447605441060749,0.12452593799570616
30,74,-0.8417045350664477,0.9535252300445193,0.2460412421246162
30,75,1.7600577516118239,-0.6535321030276383,1.0538591909947812
30,76,1.3365142366570748,0.5601295068167723,-0.9566283332902757
30,77,-1.2886210531057265,0.20967056806881548,2.241694266636831
30,78,0.9528008870905411,1.388178047679245,-0.6042684867442712
30,79,-0.21809655274862794,-0.8774620864613024,0.2774800701428427
30,80,0.35747228650054846,0.6595623102609076,0.7376569949624902
30,81,0.863616255303676,1.0380799687689657,-0.4576278114932045
30,82,-0.6592583016014579,1.204432725246655,-2.7163824377071233
30,83,1.2125361183124181,0.4958089572099341,-0.582053532481789
30,84,-0.8024194573519798,2.6942052379696784,-0.6721358959034897
30,85,-1.3704753893281603,-0.9648418013740229,0.6646980883620516
30,86,0.011428517037114058,-0.665195074093322,-0.5796075098891044
30,87,1.517188069598806,0.105129245758986,-0.34740508946672566
30,88,-0.1460751685189713,0.028488320678420394,-0.3245982047648207
30,89,0.8268147472467426,0.22105241895314856,-0.6389855408716332
30,90,-0.2598940442061908,1.5773291808198433,-0.3499526750457763
30,91,-0.13968883354145095,-0.13947187467924294,0.744508268086748
30,92,-1.7223341776400523,-0.36197440255244173,0.284413652804084
30,93,0.7313329546693311,-0.17553925554473154,1.3743918331769716
30,94,-0.6205114820730019,1.433351894853219,-0.6726325494844978
30,95,0.16348807488789943,3.180055461856637,-0.10896893853541072
30,96,-0.03092372427632275,0.07068367203591415,-1.515569024075205
30,97,-2.3558706605127897,0.5420102723522519,1.4691153130650847
30,98,-1.4088797294913735,1.0386334808822353,1.495587539169694
30,99,-0.4140765664450941,0.7208141004568912,0.01019079479175145
31,0,0.6252924411502272,-0.8046890385244957,1.7871134217543003
31,1,-1.487224707557865,-1.1341810097997216,-0.04923951984063078
31,2,0.27768714710403647,-0.4431932788708083,1.0390173070045896
31,3,1.3239118518134927,-0.8218116480737336,1.9608231634989997
31,4,1.0172887682435623,-1.5243781271427859,-0.33979044557670474
31,5,0.341138476590899,0.8046915051941578,-0.27830000892351964
31,6,-0.6388887655643724,-1.9829037666248701,1.164371303416937
31,7,-0.6667936022751275,-1.7014352225909024,0.9599663437990721
31,8,0.7163655644651753,-0.5220405763453202,1.3437161939475157
31,9,-1.9481142023764133,-1.1632817122682675,-1.1027974854936686
31,10,0.11454570079432515,-0.023859829400176967,0.3323854280480934
31,11,-0.1658028268639179,0.4946727655664661,0.4016247116933454
31,12,0.5072913791774434,0.6572850086940829,0.44212764227837215
31,13,1.5516405281763492,-0.17165304392731837,0.3095594847586634
31,14,-2.673318957826405,0.29088894197078796,-1.6509805566552327
31,15,-0.44845009096976335,-0.5340751993472042,-0.41799223363316956
31,16,-1.1475636788775472,-1.7270575328396187,0.9911531319470703
31,17,-0.7194369478945526,0.1371457523534116,0.6482149815885367
31,18,0.563326619325328,0.20859296405883831,-0.13703575949483018
31,19,-1.6708819397553858,1.2016799609999744,0.5147233212204517
31,20,-2.2092196192035805,0.18827712794571447,-1.1775460621333078
31,21,1.2945702327898514,0.9745600810132269,0.5071648837171499
31,22,-0.2260061692729072,-0.29782234348325515,-1.5335222423196364
31,23,0.1480211853186947,0.9792626280144526,0.9585931403453417
31,24,-0.37078519144491656,1.496102641339802,-1.320235415922634
31,25,0.9676444577050073,-1.3386932374794216,-0.06694600763319891
31,26,-0.0917842896280856,-0.13407461084727904,-0.8247034572684357
31,27,1.032815996755306,1.6800615248022515,0.4340533769214515
31,28,0.20086355456091382,-0.17420814634187864,-0.2620785768758069
31,29,0.182136194000205,-0.36788081658261934,-0.7852692453090915
31,30,0.8503355529804406,-0.4269588364283679,-0.12478458239113234
31,31,1.5788705073358906,0.7048100172682836,0.08449977372764596
31,32,-0.8623714996572766,0.4611888582411175,0.5027218606030097
31,33,-1.2989623645991026,-2.8486855308137553,0.47385593982679824
31,34,0.19205290969289524,-0.6236972606122607,-1.5906795108244651
31,35,1.7867808359075195,-0.6534585733303062,-1.3170336937142253
31,36,-0.7463980097641445,-2.653379100182451,-1.0066132621516803
31,37,0.345181909032462,0.7360172425833017,0.7647320210107528
31,38,-0.6565840833621379,-0.6134027260709931,-0.10880372814099148
31,39,1.1024326416172194,-0.9611550352626188,-0.6037797959731513
31,40,-0.3270846279270095,-0.30165579560793765,-0.7417966281604467
31,41,-0.15029167852068678,1.0160303936045114,0.273649452541014
31,42,0.5210259575413511,0.10293980738393282,1.1303108103369877
31,43,-0.041802933253188235,-1.536581016686793,0.3214845658500596
31,44,0.22480248929562452,-1.2767775363839153,-0.5558727755402949
31,45,1.6214525081520348,0.10035544608675968,0.3822596165483177
31,46,1.3456541362851222,-0.4401901839121973,2.2810574236392154
31,47,-0.2933188682052779,-2.24809519277107,0.7874940318864571
31,48,-0.4145782343009112,0.2638267772029979,1.2030605094455828
31,49,0.20059357907775371,-0.832150297660232,0.2078597012759184
31,50,-0.6905562019391279,-1.6722744706206305,-0.22840196208250182
31,51,0.5992068147339553,-1.5483794663768011,0.949767929672028
31,52,0.42253846387127075,-0.04771254923653433,-0.5021344730355111
31,53,1.625837950603033,0.4973623776350104,-1.8791002312968927
31,54,0.6824522490406995,-1.425767424308659,-1.9902630929325298
31,55,-0.7574815180616492,0.3499448113561827,1.2651647529434689
31,56,0.28229947342226236,-0.8799425141120685,-0.16181348854501665
31,57,0.27467166522764963,0.5535417210136065,-0.9328194630761489
31,58,-0.5636375620842625,-1.788050358916391,0.18427783336541903
31,59,1.2102792523695425,-1.7591848050483792,0.2974222907889713
31,60,0.4346364969242082,-1.8423285200032042,-0.3388929040791123
31,61,-0.2092282063872421,-0.7394005197716415,-0.5152985908261314
31,62,-0.07095604291321367,1.2060300838745583,-0.3771292778157811
31,63,0.8860356503992232,0.5028933032436963,1.3544252066118236
31,64,0.4571783773339016,1.6336896305747874,0.5641466446496444
31,65,-1.3987186699086522,0.6362838483574299,-0.539164912976536
31,66,-0.9347683636848021,-0.48259644817949204,-1.0864798224659005
31,67,0.1366292567106303,2.0183554905870498,0.23378207401189904
31,68,0.148036387006952,-1.3709744771234444,-0.023020814743479615
31,69,-0.5142029911745802,-0.20883145551038723,0.15970599951703598
31,70,0.14946816533818436,1.1644143036253094,1.0498305575474844
31,71,0.15669335677674184,-1.0098795669041687,1.8172032841140349
31,72,1.5840822043217728,2.4272645489649487,-1.4271060373499262
31,73,0.13635403231892296,0.19077118800856213,-0.7673991331233544
31,74,-1.3601303670711726,0.23750697154904749,-0.11553658898425453
31,75,0.17075288396385566,0.1593192259440356,-0.0620142558692347
31,76,0.448518093086383,0.5368545144800696,-0.8000300556871234
31,77,0.8329419526332102,-0.03249436782081174,-0.5270467529550118
31,78,-0.44977753248841695,-0.39810850947410203,-0.023935132560460235
31,79,-0.33871355764259936,-1.3354106003293167,2.2535650426936416
31,80,-1.0374453041027984,0.17186589195829116,0.00308785801477368
31,81,0.3311224289323202,-1.3328402446951964,-0.7391345738040103
31,82,-0.49866139229495254,1.248131521517797,1.4711107104673198
31,83,0.0016020080101817413,1.798331624914223,-1.1831271838695578
31,84,0.4809638721468024,0.7625924120913382,1.0497403065952866
31,85,-0.9410009885130063,-0.23345238227496942,-0.11910176041733603
31,86,1.7143275530341866,1.451362719556222,0.22260253499143032
31,87,-0.001105643191139678,-1.7868810984816257,0.8432824041970381
31,88,1.180678613201686,-0.9473163343448789,-1.9566247976903988
31,89,-0.5471785844463334,-1.312602780031832,-1.9545831344522437
31,90,0.3917360499968607,-0.5879368744584835,1.204820350973995
31,91,-1.2182094817312599,-0.25895096249859273,0.5043184248786824
31,92,0.872383695801605,0.26788598467069524,-0.7272636787361572
31,93,0.10137934592063523,0.3200035940794511,1.8198353341651614
31,94,-1.4773720579160519,-1.8239163427625862,1.501592772054369
31,95,1.1594560906979983,0.40317211007850345,1.5094095276145674
31,96,0.35567941691640687,-0.3639225059446525,1.0064653807438164
31,97,-0.6704288094147814,-0.2765548096200289,-0.4319060573272108
31,98,0.2763575301199003,0.7742384092158446,-0.7358112585114823
31,99,0.6976664750737138,0.07653871684139972,0.0896867215435371
32,0,-0.2871035198299246,0.652168840309869,-1.100176204583657
32,1,0.8618876757412228,1.331481826457523,1.548665843194722
32,2,1.6476439522251198,1.3034463001058052,0.16807143897726065
32,3,-1.85229275850761,-1.4462325699042005,1.8788476179119291
32,4,2.5985447289763344,-0.06245222779114478,0.9942042661042613
32,5,0.401096751340644,-0.12171297901523384,1.7601274643449267
32,6,1.0762912853130053,0.8138229320235352,0.2786188618619005
32,7,1.1603678217171407,-1.5747273583726038,1.5943711881644536
32,8,-0.7124304044342532,0.43023379769841974,1.4124482266873244
32,9,1.171822034461271,-0.18883390875389322,-0.00945847792291747
32,10,2.5853841120501024,0.547267016312372,0.3256647209107891
32,11,-0.2018585211866276,-1.0185706205470886,0.3427499744111674
32,12,-0.45332691257083835,-0.5347907538310596,1.129938253223768
32,13,-0.1317022968931482,1.1980588331770237,0.83299067076347
32,14,1.0336035092642322,1.0738604235470361,-0.24767208090775475
32,15,0.8947336081196483,-0.43778264760517055,-0.5391590984956093
32,16,-0.30104479711349136,1.7278751797775054,0.5983889067843892
32,17,-1.6174807601650658,-0.5656284369484438,-0.23213479857668998
32,18,0.9221792602990441,-0.5175045907344314,0.2009563978861731
32,19,0.45026372105796786,-0.27509172017931244,0.40686392721469383
32,20,0.18976625979916914,-0.7172408266319501,-0.6735313929333132
32,21,-0.037525029994255915,0.20295997535109142,-0.06490908320371262
32,22,1.2905416619222692,1.1168653801840323,0.2774805323440444
32,23,0.3426628300843045,-1.5827360552740481,0.4294220603191373
32,24,-0.03050666624065749,-1.3280285570314605,0.8566434746138281
32,25,0.5708051779029949,-0.8538642677526315,-1.1818102911132828
32,26,1.7065244722114994,0.9457686862437302,0.5704466162353741
32,27,-0.5654286737280894,-1.3154042176338074,0.03542734258159989
32,28,1.2171842328615778,0.3969988240118958,0.4050453482743976
32,29,0.03163807757917268,0.13982616113750748,1.8812440003514055
