time,sample,dim1,dim2,dim3
63,15,1.8582434596968398,1.5077865822073468,-0.09080803942557747
63,16,-0.6200801478737402,2.246471188233242,-0.41553846549118056
63,17,1.8204278664289513,3.1989494737179136,-0.3068042262757835
63,18,0.9203880930803876,3.39569951475301,2.8559662317568826
63,19,-0.5597541296662056,1.8130380889977127,-0.645798592417262
63,20,0.19746410299514533,0.9551274938549964,-2.8513912769726204
63,21,1.7325743329794248,-0.40851799777745956,0.1518339468031661
63,22,1.2032023716350018,0.024642568287655986,2.0210189696266943
63,23,2.1859302542342367,2.029879286106966,-2.1267126099650153
63,24,1.8202525706962818,1.134388220910386,0.5180008988079714
63,25,-0.7216592358332825,0.5727361044828829,-0.23870292635718304
63,26,0.15496012689418764,0.6965278006726617,-0.378738459506776
63,27,0.7028336168415442,1.3582167493896684,-1.8373372789162026
63,28,0.6042292020169365,1.5684760764758898,0.3558646737418987
63,29,-0.823996353316128,3.3993632485233536,0.8253974490693909
63,30,0.43981683969572205,-1.8398210345505057,0.0534012658866961
63,31,1.623156055790752,-0.3039659630770375,-2.4441946410222286
63,32,0.6877244848667041,0.06391022079049563,-0.6911569153343424
63,33,1.3821903050555746,-0.07179752745023832,-1.7887138556833886
63,34,0.6180444422796219,1.0148954084528332,1.5698951723815349
63,35,1.23120004105775,6.25355504167608,1.0615873607495119
63,36,-1.170328447883598,1.9194119203225726,-1.3435692419763785
63,37,1.1908670586781693,1.9607960594908187,-1.955715065410255
63,38,0.17550014024334012,-1.1137511122558779,0.5432483943751084
63,39,1.106586901208934,-1.5824747458715342,2.2385129705843507
63,40,0.3405233871953527,1.9026370564013386,0.2038815061872309
63,41,-0.03898485992787813,2.4415090394313705,-3.1230118868972254
63,42,1.40978606109974,3.6955479852218325,-2.739165531700545
63,43,2.278610727428574,1.0445494029142295,1.3984469091058465
63,44,0.14534013793251227,0.5854499665160586,-1.595886775115638
63,45,-1.0868457247218286,0.20738115500160842,-0.6838834613269724
63,46,1.0935866938012044,0.3828864309100581,-3.354439647529125
63,47,0.7838959842831346,1.5906777021547343,-0.4203853198581054
63,48,0.10601210420658747,1.8028885462262807,-0.32825751697374933
63,49,-0.18199481854850286,2.6628728421263075,-1.335971492217368
63,50,3.5007497066967086,1.99058690768454,2.5508184373136564
63,51,4.708824284023785,-0.5140745034434865,7.491323427467405
63,52,3.0974136189181034,0.4276668306602577,1.6980282676391774
63,53,3.92746323794109,4.419509232411591,5.0359992113532845
63,54,3.377907723360592,0.732830554886923,4.642566199067076
63,55,2.9110149798993614,0.05773554519666246,2.2879975997630044
63,56,3.009430686077366,2.525560069455777,5.036716942775527
63,57,3.069008211649208,2.5977647426946526,5.993958110524463
63,58,4.161288096771389,4.73203954772134,5.600709552627874
63,59,8.99056481709214,1.7292546291022923,3.691266308035562
63,60,2.853222532505156,-1.2016560132569807,3.3763682989771233
63,61,3.725361334973011,2.7165096743826385,3.739792206244386
63,62,3.0390180126069253,2.393785823388537,3.9091671178975274
63,63,5.48404349939047,4.554545891147056,3.965075912431688
63,64,3.519784791129741,1.5748222433763868,4.582646496307004
63,65,5.767821317424165,-0.6447148318532516,2.3103843566725115
63,66,4.4287621143532,1.6530871219346246,2.5480978914677586
63,67,3.2423894005758225,5.535082479193088,2.7971934049088194
63,68,5.834380323521491,4.475409998409894,0.11065928491390054
63,69,3.7905709194041686,1.9415470557820456,4.3639407981967695
63,70,5.635951289925879,-0.08656578173187235,5.415186949085638
63,71,3.5005922463552053,4.664355414878172,2.3068123144792914
63,72,3.043284451704069,2.6530644342319385,4.017628109738492
63,73,1.9870130615213861,1.4411858001718483,6.8797159214430295
63,74,3.1947656478517694,1.4982219387893374,1.0060625925388638
63,75,3.417564730928543,2.602217083186631,4.78064400398629
63,76,1.4628960977080223,2.3594655756402396,3.0685645108890443
63,77,3.7419204152387735,3.3140326835234823,2.013541172300764
63,78,4.323775626877724,0.8900120686663753,5.868067841747118
63,79,4.243405981592744,0.49986622429886496,5.079476481813693
63,80,-6.321900433605158,0.13567233553113778,-0.014946585341602203
63,81,-6.623342875275124,-4.584619818637936,-3.0740815494713787
63,82,-6.3866007375591165,-1.639358494270701,0.2312483034444639
63,83,-9.353803653770557,-1.0354855055150225,-4.2898357479134726
63,84,-0.6127997877410407,-2.119677377274965,3.238445020482775
63,85,-5.182096619994347,-1.1190394116587599,-0.7851473497925312
63,86,-0.8136035603493318,-1.2272619764294457,1.0582071562251008
63,87,-5.51410379876821,-3.2956789364083288,-2.712705889180254
63,88,-2.9344001548674568,-2.4968759924307284,-1.6942310482390115
63,89,-7.106477400313587,-2.05948134635175,-1.7637211905487604
63,90,-2.0482347603897972,-2.0609197295088113,-0.8152202135985016
63,91,-1.5625358624048724,-2.433362909050673,-1.0740714315506397
63,92,-3.9725160914268383,-1.1587839846658905,-3.5571748556075695
63,93,-2.496307902104364,-1.454403454955345,1.0666172470392308
63,94,-6.395219333018033,-1.8280586646222634,-3.2391176825144843
63,95,-6.316974978518488,-1.556873823723703,-2.0964224943474314
63,96,-7.28624525607811,-2.9655119512973958,-2.4891490551904902
63,97,-2.0758915805131863,0.08245990261622244,2.1021354804210963
63,98,-5.095735544215134,-3.586623690247705,-2.393252943396715
63,99,-0.4302263318114091,-3.2226328672034534,-0.4388690895414059
64,0,1.7255092562278884,2.3229266929040904,-2.729493458759916
64,1,1.2912415789297702,0.39446435681718917,-1.698087343066999
64,2,-0.5452948607549689,-1.584626184049489,-2.0381774776564083
64,3,0.7216887074512355,-1.6285422507650613,-0.06614383068794685
64,4,1.6110726608371462,-0.10584622212197681,-1.155047875759616
64,5,0.9842722638194044,1.2016502670395224,-0.3428338758900433
64,6,0.9575110565701881,-0.18272651168942947,-0.47248933980986635
64,7,0.9887653175274764,1.6039483841698858,-1.6668271030904087
64,8,-0.45164777858551625,1.4190332721710543,-1.6430337381315931
64,9,0.6650377386790196,-0.383760732971119,0.7754139985690771
64,10,0.41442654935052575,1.447106728564973,1.6047370284261135
64,11,-0.514270463027674,0.05992428593415955,-1.7723536064792318
64,12,0.9275016133032112,-0.7137863202431134,-0.2672609023667551
64,13,-0.20002921453918954,1.0428094103231875,-1.0318926140410007
64,14,0.8234496174271257,2.6448236567803436,1.1346749167123824
64,15,1.9393025960649042,1.2306519120228916,-0.40108222704971586
64,16,1.0021929600286625,2.056295130225912,-1.0986919381116869
64,17,0.6051167148617472,0.9786270273624564,0.9405688925436515
64,18,1.5865298393913254,1.9917045766746453,-0.15800243460685182
64,19,0.38866368845377197,1.3688617967545147,-1.4716804261325258
64,20,-0.25747624245646794,3.8077676391003923,-1.4178732077241585
64,21,0.12037273824285216,0.3664544966889355,-0.5053020702535653
64,22,1.409369295461798,1.545352877173906,1.3677612843716878
64,23,1.7984161523749522,1.849690076527104,-0.5043041900842805
64,24,-0.39959091357855614,1.4793125282280475,-1.3647482019140567
64,25,0.21870768365374355,0.7767849341886289,0.24366372201335235
64,26,0.3208879089813613,0.40436340903989043,-1.3163247519635612
64,27,0.20507102576146463,0.2975969908095506,-1.3514699120432954
64,28,0.37841488756173697,0.8520274327293652,0.06878228952820153
64,29,0.5494410801773083,0.3034529248096699,-2.867863760056828
64,30,0.2355962800741369,2.5776981547388997,-0.615816903564129
64,31,2.668025714896295,2.340006500867295,-1.0155019727599823
64,32,0.677026820443979,2.2922894887622483,-0.26051361894243397
64,33,2.501322297019298,3.361361511004708,-2.7686220173327483
64,34,0.22143917583497885,1.0718633973079914,-0.7960073474181123
64,35,0.6417229127418408,0.4458841229356851,-1.0762586291784795
64,36,-0.14304957618876118,1.6226692082759635,-2.0629751214522583
64,37,0.643579505660608,1.6413275606682807,1.1626575850202994
64,38,5.123320211058127,0.4466970151938461,-6.521505205049341
64,39,0.5475032767961995,1.1114610157206346,-0.593244210968706
64,40,2.1402487144723166,1.6645329262542237,-1.797041370357746
64,41,-0.569366988745057,0.05783087520007624,-0.29574586436562644
64,42,-0.9064597928545179,2.5110885807730203,-0.21682988858254665
64,43,0.43213723110957236,0.45559652954105223,-0.4982426337423643
64,44,0.644107990698961,-1.669506105798109,-0.3872305690209626
64,45,-0.2697807172101999,3.7028701888130526,-0.34742818103169704
64,46,0.9147369577809946,0.5203851404144642,-0.14121705339865825
64,47,-0.5306507495907676,2.3646354351770684,-1.4104759953568278
64,48,0.4486060966903146,-0.42534641607854035,0.7601458042157838
64,49,0.21886583534553594,2.1778333582429568,-2.439195892649584
64,50,4.551046001014791,2.7542002318242282,4.426692027246182
64,51,2.4568088006325657,1.2026081066234169,1.3008703790448237
64,52,3.0395224970053794,1.3781205480337526,5.149849174772435
64,53,5.281695868885244,2.7396634190025644,3.6999352701650032
64,54,5.165442134541701,1.7050802220872319,5.137731330913791
64,55,3.9270206949088875,-1.000817397513003,3.3967044913416182
64,56,3.9058676603089975,-1.2763826971500145,2.2993053752845416
64,57,5.226337062089103,4.884411404166501,1.4169673342924032
64,58,7.978378524256627,1.7935692860803703,2.2215477201830045
64,59,2.2592925380931033,2.113018226629201,-1.1185420281900842
64,60,3.1792907156308887,6.430440447740617,3.8367510887148306
64,61,2.521556406469201,0.6522806815819948,3.3878848229931307
64,62,3.5578929396901717,2.304296865370989,7.187581349496801
64,63,5.869368604793124,1.9252195972000425,2.8000226534412223
64,64,3.351910151554692,2.222271087964225,2.694458387321503
64,65,4.302660311521832,1.857948110127213,5.2699065650891175
64,66,2.3567696693728375,1.5086624901981944,3.4419664803508594
64,67,3.535890728230538,0.6550789429049132,1.757251610695117
64,68,3.031139998277036,3.751013766158514,3.897847304164396
64,69,2.3806831667405435,1.8012267871308076,1.623509676367675
64,70,2.1701805256180187,-0.012557319705329306,4.532842195105077
64,71,5.31301919055496,2.4172805548695355,2.411677708256285
64,72,3.3929110494265133,1.3288906382137764,4.247731718769044
64,73,3.431441090581837,0.8883293350005382,6.176034453864421
64,74,4.443352114430197,3.7831014919241515,7.2547324070143535
64,75,2.3834412277775545,1.3772768705847618,4.236741161562116
64,76,3.050135207316498,1.4340952984235456,-0.6073541176591947
64,77,3.061827144258017,3.7254130887646086,7.259917835842052
64,78,2.9873269586911864,0.5569740890901143,5.481906689510586
64,79,2.668309654642308,2.7924573812610265,1.8663193075335336
64,80,-5.595698171846699,-3.073398006801423,-2.4115604320577058
64,81,-6.47560738331144,-1.5164599771877891,-2.527510500120349
64,82,-6.15443350751246,-0.41849077166684556,-1.2778619787441197
64,83,-3.0631529231529395,-1.4558824232438907,0.401611304211587
64,84,-4.16534566353779,-3.419651805902395,3.0665977157730655
64,85,-8.612523034945909,0.604835685174832,-3.7310912722175935
64,86,-5.140605734331997,0.5743166514019244,-2.4142110391510108
64,87,-4.681666921156711,-2.1598240550359162,0.5928877890953539
64,88,-3.9434952932471714,-2.5340608443914134,-2.23849625966442
64,89,-7.109712194863451,-2.266126055028031,-1.0023728106250693
64,90,-2.5196627133998293,-2.2113136556363826,-3.2805788364531394
64,91,-3.9080439617229086,-2.929019039920738,-4.414383467267131
64,92,-1.1734603460591244,-1.499681369933898,0.41376964397653887
64,93,-4.400168328641193,0.2439250672603479,-5.6909471971809475
64,94,-3.8793081966681284,-0.013174280666666927,0.33058700033484756
64,95,-3.9236590920877834,-2.0158240654029393,-4.170063094977962
64,96,-5.68366913911895,-2.6928614314677137,-1.6363176632662066
64,97,-6.918769975541683,-1.3344299978361551,-3.6326341900335737
64,98,-3.16090530093601,-0.6994670945391901,-2.8596694844921524
64,99,-10.0554703625549,-2.880032021593988,-3.0062179982420907
65,0,-0.23544095015329966,1.9807322398480545,-0.2821235329347407
65,1,-0.1651219717708583,1.1187085586627965,-0.4230344638051722
65,2,0.2043041522509071,0.9940310512650706,0.7593666817700206
65,3,-1.1403287326971672,-0.13650240715390027,-2.2175801104683637
65,4,-1.0547679482445376,4.129201994075314,0.2366771111419187
65,5,0.6434037002547295,-0.4069846578818401,1.0105777363693895
65,6,-1.0982648116164582,1.7758649705767535,0.267933058740645
65,7,1.1815513482596502,-2.334022728207208,0.06553736649521635
65,8,0.38373454737615614,0.8604489018942224,0.8092371202474787
65,9,0.9873233388592242,0.8916649782389401,-2.2505667756538426
65,10,2.431415037704132,2.8418803122835063,-2.2995463031734307
65,11,0.35209227744993765,0.935680476357443,-0.837551215094795
65,12,1.711307932134822,0.8041492214906143,-0.2163329003791042
65,13,1.776418987728162,2.3358454201014967,-0.7137056145946525
65,14,1.7623875592790463,2.844378436279067,-0.9969490761389507
65,15,0.3988510655326294,3.9112553574802025,-0.07279567047961788
65,16,0.5060620053752566,0.8445007317213064,-0.8354703159115907
65,17,1.4040379024853067,1.9487695876929005,-0.6201166299425166
65,18,-0.07642949786725275,-0.554134723463264,0.02360805214156957
65,19,0.1617250945036883,-0.4396441626652199,0.2569668507747752
65,20,2.1603182472342604,1.6949311278772194,-1.6237853787048622
65,21,1.4014501544317595,-0.5556309983657601,-1.207004799225888
65,22,1.3622480162056467,-0.2312088246695697,-1.5040072173530068
65,23,0.722852315050712,-0.41338485143043713,-0.9799855896605932
65,24,1.8286965463128646,1.1779087493683233,-0.8670488823997939
65,25,1.2025966877598036,-0.3875791135318678,-0.7649348984285622
65,26,0.8086472220431272,1.9812927216864944,0.03615747833810512
65,27,2.130534926542633,-0.3391679058288652,-3.71669958960185
65,28,1.34196178799895,-1.2933099293833668,0.8191375688537745
65,29,-0.41618394351804133,0.6467823720484868,0.7603491402985694
65,30,-0.15163354060887937,0.7775470358637031,-0.4041673294932415
65,31,-0.549217654642018,2.734307644471753,-1.7796162762611267
65,32,-0.09388510757900477,0.2086558655463111,0.4180385173603163
65,33,-0.04841688573116698,3.081829870664788,-0.7205185764503212
65,34,-1.4342738033886309,1.9466320775413921,1.2640883637218039
65,35,-0.589837647703905,0.5961779433400144,0.7321753225547009
65,36,1.4531078203744479,1.5543892381636668,0.4025255207234032
65,37,0.6452356608549465,-0.44519637860627215,-0.8062832839530675
65,38,0.11596236682727601,-0.5247371574435179,-0.35248422688238457
65,39,-0.873036431691601,-1.87866826526632,0.07015686115381094
65,40,-0.6985521806271716,-0.1754620226408543,-0.7533263243339365
65,41,0.4443817987654721,-0.2706179796999336,1.0383488247844104
65,42,-0.5091261205096785,1.6332769100053783,-1.0516734729624049
65,43,1.2034016755555978,3.9934986930182435,1.525440539447158
65,44,1.946556902588602,3.114804120612333,-4.395698401373604
65,45,-0.6305188577477414,1.069635766763878,-1.8918278212940731
65,46,0.16115470354382078,1.87594088919291,-0.4272972128061879
65,47,0.7282767122572014,-1.5615011783591175,-1.3946185253454748
65,48,-0.3589022235260521,-0.6407061468847709,-0.756860112474068
65,49,-1.1467815849767113,1.912162716008745,0.0504145208409455
65,50,4.039815912163676,3.459541375488159,6.57037341604579
65,51,5.415029583702922,1.752909109020961,3.7359195099791265
65,52,3.9743998747491824,4.4382279594539416,5.929239012809142
65,53,3.8923702212491897,1.8587069520505475,2.9068644412412628
65,54,2.7412789665646593,3.625541505660568,6.8758349297294465
65,55,1.873369830064272,2.152324881814102,2.6131730812021647
65,56,3.5665901196633905,-1.5767867799064994,5.379873828156807
65,57,2.9403568627176204,0.7111607209384706,4.10037373844906
65,58,6.012706480736703,3.289400310571514,5.70478925533228
65,59,3.079206101930775,1.4544538087338503,5.06264585789145
65,60,2.0656797863040444,1.4487849642457673,-0.6261034888774587
65,61,2.2992277237326904,0.58792975276128,2.247363569167125
65,62,4.232260981084456,-0.3421535789738732,5.644161690450205
65,63,3.7584852093144767,1.6185477467178178,3.9385631928073384
65,64,3.875540080140646,2.149345411096042,7.605668242414464
65,65,5.421047602798279,2.4260067710388356,6.635714592548618
65,66,3.185493680897099,-2.1339353140918016,3.3114448905677096
65,67,5.537461664077743,4.062451960200733,3.041195877862334
65,68,3.2890523933603686,1.7155014783167266,5.58975286165374
65,69,3.5830982612384767,2.394657283135271,3.154419702831779
65,70,3.6487341856396034,3.045540233547014,6.194710082750227
65,71,2.743129341478478,0.8503315328097982,1.6136664074571043
65,72,2.1974045561539852,0.993146547012493,4.7271691335677835
65,73,4.294874346705505,1.4905342334198213,5.956810202897885
65,74,3.920371564380617,2.5729481178158338,7.543615141667278
65,75,3.6625641083603524,6.0108856641783985,6.682501901275494
65,76,2.1955746141265653,3.363005971934567,-0.10950420080375067
65,77,3.1349625083544224,1.2894797649236602,6.051306313519202
65,78,4.996940460078268,2.7543778104126737,7.453928884085365
65,79,1.8489350703904779,2.0746652570508113,4.795705548142345
65,80,-3.8916243148460063,-4.346136372714902,-1.597243090340703
65,81,-5.351160544902094,-2.0654499130771145,-0.30997099042201004
65,82,-3.278401158080297,-3.588475519982287,-1.7895469719950101
65,83,-7.363451993003568,-2.773209977995041,-1.323587283747814
65,84,-3.6628858968671807,-2.0892062562163294,1.8776282860848756
65,85,-4.445572683863695,-0.12564413456952295,-2.857485534827495
65,86,-4.103688828597684,-3.4045034070908864,-5.773141033442272
65,87,-7.477528418800857,-1.8995264243796588,0.6739728907072595
65,88,-1.7117273372761108,1.3225130478774947,0.525234261298406
65,89,-3.2253486395345616,-1.9768119492573994,-4.420609749922669
65,90,-4.461495251531376,-2.0349653245895536,-2.3018677071874296
65,91,-5.359570559964904,-1.982553189061196,-4.3193595081360865
65,92,-6.072641014208267,-1.6118325540149032,-4.955861191547398
65,93,-3.4058386682871054,-4.116502507602386,-1.5232990699424853
65,94,-3.952730200085953,-3.59510788083257,0.480830086788583
65,95,-5.842071639109549,-2.3118516869523558,-0.8100140166323144
65,96,-3.715459230105669,1.0201068207302115,0.06755130815435134
65,97,-5.029426964008562,-1.4505697079777935,-4.632668727133229
65,98,-3.279893642614515,-1.3049802075960306,-2.0983819068748715
65,99,-2.718349305848335,-1.1030052719891776,1.7354846567341373
66,0,0.19202960023068194,-0.0920756118999274,-0.07175053513039242
66,1,0.3119423803350285,2.955171159379074,-0.204944800907599
66,2,1.4870189572252532,1.605805834226834,-0.5390408153217772
66,3,1.8993911076879666,1.2845263800177942,-0.4695656985473864
66,4,0.19008471934077129,1.0214548163364046,-0.15683987178624748
66,5,0.38054658949503284,2.7223770844871806,-2.098623943405359
66,6,-0.15850141263527842,2.19529982865569,0.06345761112794851
66,7,-1.468560451859473,2.1882669284454463,0.044842469956605
66,8,-0.18495105470658463,3.395016878682153,-0.1609343011591493
66,9,0.30247777760867833,3.2560698513860165,-0.2127362005724454
66,10,0.054725395909539176,1.1039865519050556,-0.32659225218225796
66,11,0.2015817803757328,2.3669695591867823,-1.0089352242741703
66,12,0.6702713236746195,-1.953971391777455,-1.3109201363558525
66,13,-0.7611053613561145,-0.948549587121534,-4.947675683599157
66,14,0.27161637147780204,-1.1227653921809981,-0.2575940658615452
66,15,-1.139834918458078,0.002622752513417953,-2.0984436901966976
66,16,2.104469934851024,2.660162529586914,-2.3953764698265783
66,17,0.5783496481962629,1.0442477234099667,-0.06835674088915433
66,18,1.5501709476362102,1.0458973488315255,-0.6759342479937681
66,19,1.126006516931258,2.807375821771421,-0.9327303392520581
66,20,0.1496631358005034,0.9432807706602304,-3.8550977350138607
66,21,1.485853249030378,3.59348271586922,-0.9157593823380392
66,22,0.31213841271238046,3.254408152131127,0.09627490673956696
66,23,0.6728872488513034,0.9827706742757769,-1.7079908523131317
66,24,1.586953979417404,0.26036873509739755,-0.12897246973284476
66,25,0.06343700077606712,1.2000205848988468,-0.8850321801217966
66,26,0.20085404087753012,-0.4182311634367626,-1.302148229585003
66,27,1.6621119296716955,-0.11023078844652878,-1.602249201408391
66,28,1.8517542612230722,4.066207086719177,-3.975564750359342
66,29,-0.07286861183764748,0.23028859587150818,-2.8996755129276863
66,30,1.220293027509917,1.9617101274872282,0.20203046744604491
66,31,2.7149588467121966,0.6889594343515395,-3.8655888706832444
66,32,-0.30520789972327744,3.330965315900725,-1.0212991533166162
66,33,0.26962230673714166,2.8792587354262698,1.0387688174941407
66,34,0.8910138784754151,2.51968321394754,-0.9024616683411167
66,35,1.7011784168241664,1.133177466241782,-1.25471003487073
66,36,1.4966302184420248,1.4556883356643375,-2.6499122823339696
66,37,-0.5884885474933961,0.8223126200744171,0.010763541315229441
66,38,0.3819909729050821,0.9850042759576325,0.22184103699559843
66,39,0.30211732875186204,1.4023885109183176,0.5923025958662171
66,40,3.8320106142436576,-1.8178715512510197,-1.3456027406187647
66,41,2.7819087291916684,0.5227050367604784,-2.349169648450266
66,42,-0.5350382696718372,-0.6011085899820989,0.09062443320676339
66,43,0.5536672004478329,3.114777150532298,-0.342798195950836
66,44,-0.3333585085489874,0.6246796692703911,0.8107928380597273
66,45,-0.3498288437876431,-0.9087551045975654,-3.389528802782654
66,46,0.32711884177980877,2.2693779747901583,0.15474489506358574
66,47,3.276060149083544,2.4148327360046453,-1.057289064452849
66,48,1.7160120290032492,2.248680674183161,-2.3579556716777743
66,49,-0.4625578234006361,1.654775951842702,0.9782325688016564
66,50,2.3689669238789666,2.4379565129235092,4.479832759255316
66,51,4.226658640750173,5.293431262018538,5.060882117693232
66,52,5.373499584469419,0.9098963649392822,7.085703021235261
66,53,4.8037225750948025,3.678528083420767,4.419501727374684
66,54,3.975869127786617,2.5098081267211647,5.324797391090188
66,55,4.772727397273092,1.8383080737217212,-1.7804178625996443
66,56,3.5527025610538954,4.130197999792018,4.897002401536503
66,57,3.693474694198928,0.708421011455754,5.583050719140194
66,58,3.48892536561958,3.3878147628531847,6.380937429057591
66,59,4.834184933431891,2.2055755132340096,7.526664967457328
66,60,3.311194646174947,1.4630342258683644,1.569761571525796
66,61,5.2229621109606645,2.456828470423088,7.422543914759574
66,62,3.3706550401024726,0.6533316239586107,3.1983495570233766
66,63,3.982745233724823,1.1642213151098415,5.625995121591484
66,64,3.498947843350403,3.0053459223394134,6.0574321586345095
66,65,3.565823168039006,2.3899713038058694,4.5238946875712
66,66,4.34147589415034,3.6185193220617897,2.2751437046302763
66,67,3.583518701003702,1.66620887405224,5.64889808133722
66,68,4.169743610869002,3.55842164724224,8.423886349631658
66,69,3.0625760725260722,1.8019998065881877,4.914882409510892
66,70,3.338619736855378,1.5407941029503018,5.4371330727883755
66,71,3.1082547711805826,3.4420649758224617,4.70616791797986
66,72,3.2231213162173074,3.8836546066874407,5.042288254981643
66,73,2.8656656927899626,5.126961877023617,5.684672243872612
66,74,3.1759027896153365,2.352121065220539,6.553721358052113
66,75,3.507351101793798,2.3140053146218973,3.4683578009368605
66,76,3.1891440837029763,1.098060807247672,5.238078725061152
66,77,3.1188617028239753,2.7637582987700258,1.8539035670878135
66,78,3.3372297678361735,2.6382910077963766,4.693818403140917
66,79,2.9414843875419003,3.7709830147107324,8.185570763626997
66,80,-6.197825382889162,-1.6596508317997616,-4.14487583918331
66,81,-2.8481966266377285,-3.8204462128725214,0.972741653149148
66,82,-5.473832946720995,-3.4710454421497428,-3.520503373724806
66,83,-4.447816095666893,-2.8459580438484,-2.4910815235789188
66,84,-5.920931249650889,-0.9606647968808697,-1.0269649938076384
66,85,-4.356449569370188,-1.9054741778915611,-1.864839339167843
66,86,-4.045766490918822,-3.6169521030685634,-1.9629063574726981
66,87,-2.2445471090035527,-1.4506152814241355,-1.1120213064260418
66,88,-6.650595255390016,-4.039307171395788,-1.232928034207297
66,89,-3.241690494286606,-4.906967746591442,-1.3855304678069302
66,90,-7.3136341308764585,-2.192043330968511,-1.249098644877205
66,91,-8.207693739125862,-3.1570187122677895,-1.5868310675589283
66,92,-4.4677371516613045,-3.5341090074432433,-2.815012529472625
66,93,-3.1504273775448786,-2.097114433617023,-1.261394068751032
66,94,-3.9827972948589725,-6.262884367526287,-1.6166463060033425
66,95,-10.174756766112859,-2.485420335457315,0.2481434756443821
66,96,-6.178237965381572,-2.891927373323391,-3.350995120738245
66,97,-4.16953364631649,-4.7588741269087524,-2.024479324174344
66,98,-3.4864123465457686,-2.573381920203266,1.6151983635062774
66,99,-6.717289269098036,-3.0379586317533573,-2.2570823758194205
67,0,1.7138087742943848,0.6861796146550161,-2.2813609425476793
67,1,-0.2672035582481198,1.4587097955768706,-1.6839852981928256
67,2,0.4607714925574618,1.3858786735270079,-0.23503691598226473
67,3,0.2310172114105793,2.2553126546210556,-1.3740685445634386
67,4,0.8527445778003664,1.5437513423318487,1.138846729075663
67,5,-0.965060054133105,0.9894753912113328,-0.4393778371072415
67,6,0.4228531171854397,3.9274215823374137,0.2163571221215759
67,7,1.269498654319958,0.6261011693792012,-2.9722456481456865
67,8,1.2271211182909427,-0.017265266129408596,0.4152320177732546
67,9,-0.35667806531762714,1.2941788343554037,-0.7297441431172371
67,10,0.0710130488586154,2.665248713398312,-0.008435322671680012
67,11,0.763633350434509,1.0119575801451197,1.3887555728405336
67,12,0.5891688075735666,1.5935222657837103,-2.5904661192919143
67,13,0.7095933578919388,0.11219861890910021,2.0233082187690092
67,14,0.9054329761816085,1.761772705955465,-3.976893164670666
67,15,0.7419794212788298,0.33637234202774824,1.143592507743754
67,16,5.349419993282778,2.559160298169346,-5.009018680185474
67,17,-1.7490615371141547,0.6641490322300437,-0.07424227940235005
67,18,0.8786119039067775,-0.3970383207710746,-2.5517517880679272
67,19,0.013289705022995535,0.5293724937442736,-2.218770683862793
67,20,0.41476121353447115,-0.4626483246189848,0.05152970283175283
67,21,1.0097703724893923,-1.2373987621162859,-0.48911417439495525
67,22,-1.4453622469903578,-1.552870792160503,0.7605861133984385
67,23,0.33695963189859235,4.621957756115245,-0.1384398528599231
67,24,-0.027307560579883747,3.1172528173279135,-0.03516782672935059
67,25,2.0798628184379124,-0.6636343284831419,-0.10476181306428317
67,26,-0.18441380754463782,0.5735970995947248,-0.39865861417712395
67,27,0.42260592838611044,1.1446166039622818,-1.0007477501852797
67,28,-0.28088611707195366,2.8008288264180408,-1.407336094629229
67,29,0.291327665086468,3.0553890744621643,-1.1645516467098183
67,30,0.8575366544606035,2.582779185940033,-0.4551794934755248
67,31,0.6003330970813391,0.6425713745362308,-1.5115436406947038
67,32,-0.2531333149466975,0.3488109971757161,-1.0988528837443272
67,33,0.3946099072035199,0.6920185360579895,-0.4518840617614594
67,34,3.601968605143852,0.06810602592115944,1.574120453980925
67,35,0.6916660937340424,-0.08232345362703897,1.2365629119443426
67,36,0.5730621154952413,0.24945925179864115,1.5308153577233377
67,37,-0.10371263557333554,0.7022859486920784,-0.10505954538350562
67,38,1.1609544781744396,1.0139131459441955,-3.1348936138755676
67,39,0.43189943597463376,1.0343414688297377,0.30202291548072185
67,40,1.510105972324763,-2.562295258289673,0.9033330632847406
67,41,0.3509628351820747,0.9248321567165386,0.219037461837822
67,42,0.39195096334855206,2.316088313327315,-2.324191433484171
67,43,-0.1162048362910254,-0.30039114877834233,-0.7561174587406937
67,44,0.4157348878282859,-0.6226067803560493,1.0277799510182095
67,45,-0.04320242918230585,0.3812113269890958,1.5353175784228714
67,46,0.3209512205908567,2.5605015445285746,0.029111979968433177
67,47,4.295576222923174,1.659113779211922,1.1728801630824188
67,48,0.21548825034710095,-2.470319884962893,-0.26361719844030285
67,49,1.1781491541400129,0.16725622165287793,2.57982889392229
67,50,3.360546592369996,0.8562398872773749,6.235912751621494
67,51,5.323210455410478,1.0959954153366238,3.6509210840644193
67,52,3.603148544706563,0.9697206593276926,5.681292309453766
67,53,2.740473133307664,2.786460762490442,6.045151860641859
67,54,1.7975728625033889,1.4541269359636926,2.0996061465116456
67,55,2.9106000112188215,3.8692940279760153,1.8741357296937322
67,56,4.2890281095829375,3.1410115527258444,3.62399681950747
67,57,4.10707964532561,2.182755075072716,4.5252875277372295
67,58,3.093004922327303,0.6667629093464704,4.078702265380105
67,59,3.6557577923489193,-0.27151789405510246,1.9184562504936387
67,60,3.1754171062415097,2.4860972793520815,1.5623028038069227
67,61,4.1915213104223445,-0.7047214833187978,6.258392550819017
67,62,3.0161281288839175,2.9575707857116496,7.53891735181409
67,63,2.1148040803151478,1.311715335906803,4.099481985277532
